0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.12806654,0.49537757,0.2463045,0.06128693,0.026210282,0.021571467,0.0067255083,0.0009209883,0.00039639237,0.00037455658,0.00025236522,0.00017108078,0.00032832555,0.0005102758,0.0010252794,0.0007983772,0.00030043602,0.0005576405,0.00031754014,0.00019687325,0.0006678623,0.0003915716,0.0008909166,0.00029644294,0.00013762915,0.00046630393,0.00054266484,0.00035229398,0.00033870104,0.0002475956,0.00017356822,0.00050489773,0.0003928527,0.00037353724,0.00051852845,0.0002267904,0.000385773,0.00023434224,0.00039711257,0.00044960313,0.0003180144
0.07854058,0.5570414,0.197551,0.09402439,0.021431634,0.026048759,0.0080649145,0.0013180177,0.00034429532,0.0006263895,0.0004149855,0.00018856286,0.00029964003,0.00045577524,0.0010957378,0.0012063086,0.0005049258,0.0006887677,0.00036578102,0.00022709336,0.0008401104,0.00036888514,0.00083185773,0.00026843784,0.00024957646,0.0006293424,0.00050894014,0.00038689276,0.0004382297,0.0002885537,0.00025030898,0.0005822367,0.0005823794,0.00047902804,0.0005877921,0.00033386546,0.00037216162,0.00025656936,0.0005367485,0.00037309784,0.00039614056
0.13807271,0.32386583,0.22330444,0.22144784,0.048268948,0.02080125,0.009922467,0.00073793944,0.00027709466,0.00044803345,0.00052219094,0.00019539963,0.0002435198,0.0003484935,0.0004815902,0.0010441379,0.0004314882,0.0004035562,0.00020875547,9.830948e-05,0.0005107187,0.0005343977,0.00070193154,0.00029860198,0.00033553276,0.0004336145,0.00045154546,0.00039711664,0.00049343647,0.0004045615,0.00036913904,0.00053508976,0.00029581055,0.0002925143,0.00051779376,0.00028631036,0.00023553516,0.00025071332,0.00061406114,0.0006637681,0.00025382472
0.083369516,0.49005622,0.21796598,0.1441766,0.034248725,0.013696697,0.004332084,0.00072019064,0.00024286286,0.00039563767,0.00043458596,0.00014504814,0.00024316729,0.00028224985,0.0006052468,0.0006743644,0.00038937313,0.00048067368,0.0001740224,9.731107e-05,0.0008371553,0.00028012737,0.00044863313,0.00023697037,0.00015191783,0.00034193022,0.00032660973,0.00041046343,0.0004576494,0.0003283394,0.00024395598,0.00044337026,0.00027166455,0.00031838013,0.00037173525,0.00039556692,0.00019088085,0.00014204498,0.00044793927,0.00032748116,0.00029667775
0.15350518,0.40465382,0.1876171,0.1789988,0.04654628,0.013441172,0.005073001,0.00080583646,0.00030111521,0.00029814272,0.0003463862,0.00010176217,0.00026596917,0.00019890802,0.00045697475,0.00061499915,0.00029357197,0.00042480679,0.00012910891,9.527878e-05,0.0004919813,0.00032609698,0.00051549484,0.00026421843,0.000111801826,0.0002593698,0.00037114797,0.0003882417,0.00029080384,0.00023269591,0.00024239282,0.00029121267,0.00017523681,0.00015230283,0.0002898236,0.00018728263,0.00017805718,9.545058e-05,0.0003833281,0.0003959944,0.00018882785
0.20405602,0.38773546,0.19169459,0.13040358,0.05837209,0.011613004,0.0049256403,0.0007885132,0.000436447,0.00030818107,0.0003769996,0.00013671299,0.00024349177,0.000289125,0.0004136929,0.00052607065,0.00027661392,0.00044471808,0.00011029428,0.00014092318,0.00058682775,0.00040904447,0.00051569974,0.00026097856,0.00012958466,0.0003841448,0.00051952444,0.0003471257,0.00027218758,0.00029368894,0.00020220569,0.00041812257,0.00012789358,0.00018756626,0.0003215686,0.00020627982,0.0002412359,0.00013326194,0.00041743487,0.00051292946,0.00022058803
0.25393534,0.34329912,0.20271383,0.11224496,0.0526511,0.016100781,0.0056329328,0.00081258075,0.000437257,0.00039032788,0.00035058742,0.00015874254,0.00027280947,0.00029019723,0.0004431462,0.00062569306,0.0003258877,0.0004984886,0.00014598394,0.00023244522,0.00044411144,0.0005804396,0.00053118315,0.00025067924,0.00028145933,0.0004773093,0.00097088097,0.00047430472,0.00023123538,0.00041966184,0.00018444326,0.00045526022,0.0002438141,0.00024681963,0.0004754029,0.00023402716,0.00031065862,0.0002500341,0.00043382504,0.0007136748,0.00022848081
0.11006263,0.24951084,0.28508073,0.21129143,0.07388571,0.03918994,0.014907305,0.00087493594,0.0003527304,0.0004209856,0.00039487937,0.00014840048,0.000430118,0.00035616505,0.00050737546,0.0013800954,0.00033349168,0.00056193833,0.00037925414,0.00025287445,0.00039188,0.0005846489,0.0009425652,0.0004414389,0.0003365079,0.00039427768,0.00061076763,0.000304534,0.0003676369,0.0003180722,0.00031149446,0.00077185075,0.00040338162,0.0003615686,0.000469321,0.00026267886,0.00023072396,0.00029263046,0.00081028236,0.00068142195,0.0003905209
0.15802899,0.22283778,0.2238682,0.24809556,0.09495657,0.020883085,0.013048956,0.00093638716,0.00049018906,0.0007707566,0.00078454305,0.00018986866,0.00030172727,0.00022814516,0.00037534884,0.0014784286,0.00049315015,0.00059170736,0.00025995774,0.00025030298,0.0006251273,0.00094002066,0.001230021,0.00056963996,0.00036460118,0.0007499925,0.0005610899,0.000417499,0.00047616742,0.00049200834,0.00031429238,0.00049632904,0.000332675,0.00020356495,0.0005974206,0.00034524256,0.00046399108,0.00020671502,0.00079562434,0.000634099,0.00031425522
0.13126466,0.2697678,0.19149442,0.30996916,0.06618833,0.013529819,0.007943402,0.0005275939,0.0003014761,0.00030023733,0.00034873027,0.00010460929,0.00023570168,0.0002776499,0.0002813072,0.00065234135,0.0002776151,0.00040299777,0.00014321637,6.421846e-05,0.0003977434,0.00035459307,0.00045887707,0.00027532887,0.0001423874,0.00030052767,0.00031844925,0.00029602053,0.00032524753,0.00021915144,0.00031107356,0.0003907173,0.00011948306,0.00013802318,0.0002104552,0.00024189634,0.00013376708,0.0001314587,0.0004592641,0.00048320132,0.00021718568
0.14762929,0.29594848,0.3236212,0.12395513,0.06932996,0.021838991,0.0071347677,0.000673802,0.00035405936,0.00020680559,0.00030027042,0.00012747128,0.00031880967,0.00025794774,0.00039253864,0.0005423334,0.00020422974,0.0003481315,0.0001754103,0.00013374019,0.0002662548,0.00042186127,0.00046345187,0.0002686141,0.00019931022,0.00026099978,0.00054666935,0.0003303427,0.00028630169,0.00026905714,0.00017693567,0.00053971465,0.00018957867,0.00025363715,0.0003249707,0.0001606782,0.0001903243,0.00019800242,0.0003999839,0.00050026056,0.0002597072
0.11325767,0.3289272,0.2965076,0.15498365,0.0628026,0.021680849,0.01085756,0.00068449817,0.00031214347,0.00032264157,0.00037513414,0.00014928666,0.00029688954,0.0002201704,0.00030300152,0.0008196957,0.00025335964,0.00039618168,0.00018555854,0.0001478932,0.00027303657,0.00041196062,0.0004738966,0.00026373728,0.00026904728,0.00039230875,0.00043961956,0.00027986284,0.00030569063,0.00026393592,0.00018461526,0.0004637243,0.0002636475,0.00024136684,0.00033406034,0.00016722533,0.0002189715,0.00018311116,0.0004568228,0.00038264465,0.0002471013
0.0681743,0.22520702,0.35267547,0.20853713,0.08053804,0.031248853,0.017558362,0.0007650599,0.00048108594,0.00030878923,0.000432399,0.00016024098,0.000567093,0.00029645007,0.0004418547,0.0016862657,0.00029576558,0.00053562765,0.00057074305,0.00020563079,0.00030502718,0.0005469566,0.0005962982,0.00073391455,0.0004169571,0.00040605955,0.00047889398,0.00041228966,0.0005618458,0.00025933245,0.00029398926,0.00064485264,0.00038774862,0.00039138316,0.0004947082,0.00024415232,0.00020560295,0.00023005069,0.00080025947,0.00046781715,0.00043575713
0.100853726,0.40686965,0.20356263,0.1883342,0.07015109,0.011223544,0.008802286,0.0005863159,0.00032688075,0.00032318372,0.0004141883,0.00014308827,0.0003115271,0.0002678835,0.00033399358,0.0004823832,0.00032978007,0.0003179254,0.0001913161,0.00011614249,0.0004342725,0.0003315114,0.0005974482,0.00033884094,0.00014054147,0.00033496696,0.00022228039,0.00031831252,0.00036822777,0.00019151125,0.00025578128,0.00027939226,0.00016646729,0.00018242579,0.00030874394,0.00029672764,0.00018033881,0.0001133931,0.00039816624,0.00039394764,0.00020506547
0.11318834,0.29493386,0.26570186,0.21459284,0.07148398,0.01913764,0.0096667,0.0005439308,0.00037455224,0.00028495165,0.0003355408,9.409895e-05,0.00033961944,0.00024884057,0.0004065573,0.00070382125,0.00026116348,0.00038331552,0.00026955677,0.0001287669,0.00033257433,0.0003930908,0.00059377897,0.000532222,0.00018721863,0.00023179976,0.00031211064,0.0005018908,0.00031172694,0.00022683332,0.00032626264,0.00041113846,0.00019023145,0.00026555665,0.00029298925,0.00019195865,0.00011866302,0.0001576578,0.00058826886,0.00051953393,0.00023446426
0.1238461,0.23276398,0.34755218,0.14740041,0.09256148,0.028896328,0.012639378,0.00073995796,0.0003672938,0.00039002547,0.00044418738,0.00020007647,0.00042972536,0.00023872663,0.00036089332,0.0009248654,0.00028020024,0.00041954286,0.0002735287,0.00033243073,0.00035386242,0.00061300804,0.0010026422,0.00046474053,0.000304447,0.00038459053,0.000472316,0.00026904442,0.00034562006,0.00043687635,0.00025443675,0.00046212744,0.00037475934,0.0003073624,0.0006244414,0.00023489936,0.00026352832,0.00024012632,0.0006265548,0.0005622457,0.00034100073
0.09564069,0.25596192,0.28972402,0.24611004,0.07745203,0.015845431,0.009664815,0.00056618487,0.00028210055,0.00021780815,0.00034995744,0.00012337713,0.0003158144,0.00020805413,0.00023212239,0.000755592,0.0002122252,0.00037153237,0.00013750567,0.00010101671,0.00035303045,0.00031266088,0.0004276446,0.00030800735,0.00014658915,0.00025962532,0.00037814476,0.0002037902,0.00028343027,0.00021663088,0.00022536362,0.00031698728,0.00019223784,0.00014268169,0.00026450545,0.00021682527,0.00014151045,0.00012179667,0.00047570362,0.00040475142,0.0003358488
0.14596075,0.2730581,0.2946684,0.17712909,0.065255344,0.021289002,0.010212247,0.00056736777,0.0003647982,0.00041802312,0.00045637804,0.00010464221,0.0003146149,0.00025918518,0.00034721315,0.0006539671,0.0003425257,0.0004427168,0.00019666171,0.0001822674,0.00025879493,0.0004221089,0.00056458125,0.00031007684,0.00026153444,0.00030875488,0.00066362286,0.000488527,0.00032603336,0.00035512433,0.00027096062,0.00058772083,0.0002990324,0.00022557646,0.00032610176,0.00016302553,0.00021740656,0.00028939135,0.00052393205,0.0006495812,0.00026485932
0.20493312,0.29202947,0.22914131,0.13946034,0.09388392,0.014341732,0.009774621,0.00092257216,0.00047125388,0.00060312386,0.00089411257,0.00024124619,0.0003314574,0.0002483273,0.000373085,0.0010164761,0.00039485493,0.00048455197,0.00017021317,0.0002566324,0.000525031,0.0008159704,0.0009776106,0.00038458162,0.00033427152,0.0007193662,0.00060260925,0.0003964788,0.00053022435,0.000504714,0.00024831286,0.0005896631,0.00026997222,0.00023757691,0.0005187034,0.00025731343,0.0005137341,0.00020046308,0.0005234252,0.00061629666,0.00026120205
0.085440755,0.2336452,0.2167459,0.33148122,0.09582122,0.01544718,0.011016041,0.0004967791,0.0002857605,0.00027915885,0.00042281387,0.00010675168,0.00029990342,0.0002642292,0.00026388266,0.00061457424,0.00033680256,0.000381281,0.00016486284,8.652166e-05,0.00034430937,0.00042076563,0.0005530192,0.00039577286,0.000128168,0.00022227815,0.00029219457,0.00030453296,0.0003730992,0.000209115,0.000329709,0.0003924017,0.00014324706,0.00015758905,0.0002712124,0.00022917966,0.00012558543,0.00014096148,0.00054233556,0.0004793707,0.00034423632
0.20277832,0.20920162,0.31954062,0.12717405,0.092449754,0.023274664,0.011104224,0.00059366965,0.0005123358,0.00034253646,0.00046908387,0.00018637943,0.00034808076,0.00032936633,0.00043833227,0.00079352874,0.00025310452,0.00044261527,0.0001581824,0.00022608117,0.00031757334,0.00082916237,0.00079164817,0.00047325736,0.0002631549,0.0003499187,0.00074614515,0.0003836102,0.0002874408,0.00041726278,0.0003125279,0.00068879686,0.00024909127,0.0002976718,0.0004353494,0.000163241,0.00022213238,0.0003496473,0.0004827738,0.0009913804,0.00033161737
0.1276504,0.25628138,0.24858512,0.240919,0.09009171,0.016325274,0.009572567,0.0005692358,0.00038779568,0.00028806628,0.00044021924,0.000104634804,0.0003444897,0.00017161513,0.00029277755,0.00072763965,0.00018477766,0.0004021716,0.00016567287,0.00012627736,0.00039002008,0.00041623233,0.0005392419,0.00038795397,0.0001902206,0.00030100916,0.0003337845,0.00029291105,0.00027484068,0.0002683802,0.00032129267,0.00037877355,0.00018305465,0.00016221503,0.00020797281,0.00020107746,0.00015027389,0.0001175284,0.0005057853,0.0004956483,0.00025087388
0.16253234,0.18188576,0.27720922,0.22269225,0.10502552,0.024643743,0.013238584,0.0005550755,0.00043842985,0.00031180892,0.00036155948,0.00014657207,0.00038903384,0.00025711814,0.00029615095,0.0009984415,0.00021263074,0.0004385712,0.00022163679,0.00017607832,0.00028377425,0.0007476162,0.0006275521,0.0005033865,0.00033012137,0.0003518862,0.00052055623,0.0003053467,0.0003154736,0.00032816533,0.00029131828,0.00048763212,0.00021946365,0.00022533434,0.00038847807,0.00020418002,0.00016945516,0.00021756107,0.00056739285,0.00062363985,0.0002610429
0.14348474,0.2465343,0.2942558,0.17838527,0.10176661,0.013812373,0.011343914,0.00043326177,0.00033217197,0.00030781428,0.00045682772,0.0001396886,0.00030121158,0.0002242025,0.00026632677,0.00052944146,0.00022570249,0.00031384977,0.00016474712,0.00014759341,0.00033123672,0.0005296869,0.00063926476,0.0003684708,0.0002237949,0.00033294025,0.00032686995,0.0002760127,0.00030821038,0.00036884734,0.00023744014,0.00036442053,0.00017810252,0.00018469544,0.00030380674,0.00017775797,0.0001751958,0.00015547116,0.00042581573,0.00044123316,0.00022480605
0.09822047,0.38720083,0.2561509,0.14922851,0.08112071,0.0110666705,0.007863136,0.0005062532,0.00037181363,0.00023689085,0.00039028123,0.00013389318,0.00035778558,0.00025755243,0.00027819336,0.0004903977,0.00023626567,0.00038709244,0.00013374934,9.640438e-05,0.00030699602,0.00034618124,0.0004271357,0.0002834255,0.00010814152,0.0002464533,0.00021925312,0.00028899682,0.00034295864,0.00020956264,0.00023943216,0.00033787347,0.00013201978,0.0001697031,0.00024198699,0.00020532725,0.00015017392,0.00011613559,0.0003452976,0.0003065031,0.00024868574
0.20805027,0.37080324,0.2506977,0.08115372,0.05667104,0.014169626,0.005172559,0.00092412776,0.0005654988,0.00032394135,0.0003986869,0.0002166998,0.00031652706,0.00027682594,0.0004883186,0.00058780704,0.00022398858,0.00048520797,0.00012707237,0.00023550936,0.0005495288,0.0005272154,0.00045046513,0.0002913296,0.00025165646,0.00050390937,0.0007326439,0.0004688214,0.00023318439,0.00041714427,0.00019078168,0.000482749,0.00020885818,0.00033604566,0.00041495587,0.00023301934,0.0002921306,0.00021362929,0.0004434847,0.000603786,0.0002664228
0.21214211,0.5155093,0.15172721,0.051840127,0.026178004,0.01821162,0.0038771734,0.0013410466,0.0008067175,0.000680999,0.0003725131,0.00027493015,0.0004709445,0.00056018523,0.00085679616,0.0008381402,0.00044396025,0.0011382775,0.00025937532,0.0004453467,0.0009793004,0.0005371976,0.0006544902,0.0003168816,0.00027307236,0.00078546465,0.0014940181,0.0006548723,0.0003801484,0.00052632415,0.00022807,0.00061747147,0.00046792373,0.0004794988,0.00070630724,0.0004339504,0.0005494234,0.00032733672,0.0005752383,0.00061915384,0.0004190527
0.32178706,0.3770669,0.16395956,0.05499892,0.024434716,0.02679248,0.0048393565,0.0016139967,0.0009414579,0.00096450804,0.0005984619,0.00047031234,0.00041233975,0.0007312055,0.001079039,0.0010342773,0.0004892163,0.0011383399,0.00028217718,0.00038529377,0.00085553137,0.0010331298,0.0012217142,0.00032802203,0.00046711764,0.0009308153,0.0018886005,0.0007755737,0.00059428276,0.0009258438,0.00026818705,0.00085467956,0.0006000232,0.0005253387,0.0011940353,0.00048315583,0.00077021285,0.0005584125,0.0006437008,0.00068898575,0.00037303785
0.30170166,0.46910974,0.11061516,0.058568537,0.016881911,0.013397694,0.0039013631,0.0012715675,0.0007628532,0.0012759125,0.00063129095,0.0003563668,0.00031248387,0.00065053575,0.0009019378,0.0013309681,0.0006274655,0.0011587209,0.00030716023,0.00030243173,0.0012865955,0.00060787285,0.0011173222,0.00030187514,0.0005268749,0.0013671701,0.0013986622,0.0008696588,0.00077288627,0.0008311656,0.0003235664,0.0008554863,0.0006310674,0.00052985543,0.000822781,0.00063067995,0.0008983478,0.0004930541,0.00064878765,0.00074331183,0.00027726017
0.36547935,0.38649803,0.08218205,0.0775521,0.020300984,0.020452281,0.004877706,0.0021676729,0.0015331428,0.0017566868,0.0010222393,0.0005888486,0.0006146655,0.0009941219,0.0012939391,0.0019578044,0.000930008,0.0026401454,0.0003149946,0.0006513703,0.001632675,0.0010581489,0.0011403436,0.0004336123,0.00077409844,0.0017360254,0.0041634105,0.0015533998,0.00084597315,0.001179679,0.00068572763,0.001766145,0.00087157165,0.00079988944,0.0010603121,0.000901044,0.0010181647,0.00083992945,0.0011183685,0.0019463052,0.0006671047
0.11295347,0.6906337,0.099227294,0.032346297,0.012021592,0.013923269,0.0028961457,0.0022426296,0.0008149089,0.0016861641,0.0006876673,0.000477769,0.0006444456,0.0011440809,0.002611973,0.0012842391,0.0011493033,0.0016673551,0.0005376058,0.00041599903,0.0026545813,0.0005544808,0.001485483,0.00044482798,0.00025410205,0.0012349818,0.001102569,0.0012930852,0.0011619586,0.0007111606,0.00049825356,0.000865832,0.0012864983,0.00091495184,0.0011234578,0.0010584218,0.0014727062,0.0005349652,0.0007118371,0.0007188978,0.0005510448
0.13329683,0.68543863,0.074148364,0.039308686,0.013011805,0.015692173,0.0038656527,0.002958269,0.00088572374,0.0016942366,0.0008275331,0.0005432949,0.0007246219,0.0009680671,0.0025029357,0.001567518,0.0011174713,0.0020238573,0.00037084683,0.00050715246,0.0015257606,0.0006324835,0.0015322817,0.0003521328,0.00029433754,0.0012387524,0.0012056392,0.0011050456,0.0010537779,0.00061238685,0.0005919366,0.0009943541,0.0012336429,0.00081132445,0.00093082077,0.0007164366,0.0013372066,0.00057634927,0.00056113035,0.00074580935,0.00049461925
0.19047685,0.5598048,0.10163528,0.09444051,0.022367783,0.010023006,0.004601518,0.0013317213,0.0005996834,0.0009009219,0.00067975716,0.00018106685,0.00028100485,0.0003884874,0.0007090427,0.00067357766,0.0005832114,0.00079677056,0.0002192669,0.00015392936,0.000872011,0.00030721712,0.00087797653,0.00020181695,0.00020423738,0.00073026266,0.000488698,0.0007405154,0.00052407425,0.00039022477,0.00037108347,0.00047289574,0.00025169563,0.00022113106,0.0003100776,0.0004156905,0.0004517837,0.00018047346,0.00050521625,0.00043514083,0.00019960273
0.17102548,0.34645364,0.19271646,0.204079,0.052662026,0.017124843,0.0054561286,0.00058862293,0.00028395094,0.0003438401,0.00034040154,0.000118833,0.0002607224,0.0002506494,0.00030766756,0.00057841145,0.00027227722,0.00049313897,0.00013652781,9.312821e-05,0.0004513133,0.00037478632,0.00041576475,0.00019993215,0.00014833924,0.00032255307,0.00050887925,0.0003554675,0.00029765637,0.00026634458,0.00022039423,0.0005172465,0.00015499159,0.00018692881,0.0002577837,0.000251816,0.0001640892,0.000120352495,0.00045470012,0.0005125902,0.00023236015
0.09795671,0.26951432,0.3319869,0.18848227,0.06711117,0.023106096,0.010765615,0.000653899,0.00029113216,0.00033996263,0.00032780523,0.00012203939,0.00031343356,0.00021605208,0.00035606665,0.00059620704,0.00028732631,0.00035049804,0.00023343464,0.00020848514,0.00040688104,0.00035063716,0.0005625251,0.0003070068,0.0002100474,0.0003436161,0.00038641953,0.0002852286,0.0002556006,0.00027996078,0.00019652574,0.00039609475,0.00027309434,0.00023595935,0.00044204298,0.00021578572,0.00019987175,0.00016710814,0.0005595743,0.00045831077,0.00024830602
