0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.044041187,0.16085173,0.31854007,0.29150108,0.12608784,0.035304755,0.022984434,1.7687236e-05,1.7095157e-05,2.6465126e-05,2.786329e-05,1.7838662e-05,2.1726108e-05,1.5134582e-05,1.307974e-05,1.9183793e-05,1.6993727e-05,1.8184011e-05,2.3265315e-05,1.6561484e-05,2.0292018e-05,1.6792636e-05,2.040714e-05,2.932995e-05,1.915193e-05,2.4924217e-05,3.0518804e-05,2.6288213e-05,2.2355967e-05,1.1446691e-05,2.4644012e-05,1.7406646e-05,1.5831922e-05,2.2698605e-05,2.0433743e-05,1.6067073e-05,2.3617811e-05,1.853306e-05,1.6829446e-05,2.405916e-05,1.6161956e-05
0.06497653,0.2806918,0.28164822,0.32469717,0.03184073,0.010580265,0.0051130843,9.807749e-06,1.0185839e-05,1.4504343e-05,1.971669e-05,1.4749637e-05,1.18644e-05,9.935547e-06,9.450433e-06,1.0218676e-05,1.0613841e-05,1.150941e-05,1.913064e-05,1.2014504e-05,1.16597375e-05,1.2340673e-05,1.5584117e-05,1.5999347e-05,1.1965451e-05,1.1871315e-05,1.5413298e-05,1.6976664e-05,1.5103995e-05,1.1159592e-05,1.8888208e-05,1.1348341e-05,1.3632992e-05,1.7559063e-05,1.5879154e-05,1.4147653e-05,1.3803274e-05,1.2566249e-05,1.0221824e-05,1.2435493e-05,9.8828905e-06
0.05764878,0.26302975,0.20143184,0.28312877,0.13575983,0.052809715,0.0056265746,1.65679e-05,1.8554652e-05,1.983888e-05,1.8607034e-05,1.2551653e-05,1.4455615e-05,1.421772e-05,1.099309e-05,1.3957864e-05,2.2070453e-05,1.908185e-05,1.6888229e-05,1.1851942e-05,1.7963835e-05,1.7196831e-05,1.6509257e-05,1.746386e-05,1.6305423e-05,1.573542e-05,2.111423e-05,1.520395e-05,1.7887402e-05,1.745993e-05,2.2107824e-05,1.4194864e-05,1.4510672e-05,1.8629707e-05,2.0945365e-05,1.1467419e-05,1.2173395e-05,1.8310595e-05,1.6854456e-05,2.1388316e-05,1.1760023e-05
0.11289868,0.41207534,0.2597603,0.099573396,0.025061633,0.016151844,0.074123636,1.1266027e-05,1.1430549e-05,1.7973023e-05,1.5782689e-05,9.585291e-06,7.965652e-06,8.436239e-06,7.46146e-06,8.301948e-06,1.2412833e-05,7.5419935e-06,9.592187e-06,7.884014e-06,1.1096104e-05,1.0720091e-05,1.2105809e-05,1.2304144e-05,9.964826e-06,1.26979885e-05,9.421614e-06,1.3075826e-05,8.9637815e-06,8.424372e-06,1.3595464e-05,8.559225e-06,9.345852e-06,9.211757e-06,1.0059487e-05,6.6182333e-06,8.487175e-06,1.3328588e-05,9.236802e-06,1.43340585e-05,7.924993e-06
0.03914433,0.67910403,0.1281918,0.13131064,0.018871112,0.0005822769,0.0026170732,6.216396e-06,5.9519557e-06,8.3113355e-06,6.236395e-06,4.347067e-06,5.0744775e-06,4.607463e-06,4.7772155e-06,5.4129646e-06,7.454938e-06,4.467913e-06,6.8889462e-06,3.2479877e-06,5.1735515e-06,3.486201e-06,5.4526517e-06,6.7544393e-06,5.491603e-06,5.779803e-06,6.2641716e-06,5.459697e-06,4.5461043e-06,5.6540985e-06,5.4746606e-06,3.3672293e-06,4.287331e-06,5.9241056e-06,6.2717872e-06,4.213169e-06,3.746863e-06,5.1143165e-06,4.472705e-06,4.9520704e-06,3.7588527e-06
0.017076764,0.76894784,0.094168186,0.09152412,0.015208282,0.002438538,0.0105077345,3.411093e-06,4.476632e-06,5.567748e-06,4.6702307e-06,3.1684613e-06,2.6416287e-06,2.8871355e-06,2.2575578e-06,3.0623446e-06,5.1504303e-06,3.0552355e-06,4.2943916e-06,2.5851105e-06,3.386146e-06,3.7591763e-06,4.4150615e-06,4.9552273e-06,3.616406e-06,4.0996524e-06,3.702717e-06,3.0653775e-06,4.4431504e-06,3.9590664e-06,5.5747346e-06,3.5310557e-06,3.1781244e-06,4.594643e-06,3.828862e-06,3.0313324e-06,3.4384666e-06,4.552831e-06,3.171291e-06,4.054356e-06,3.0144822e-06
0.06634152,0.55099034,0.23229705,0.11632214,0.029693786,0.002357543,0.0018178796,4.627388e-06,8.177486e-06,8.046016e-06,4.753714e-06,4.952995e-06,4.6449545e-06,3.6435688e-06,3.6175045e-06,5.7818415e-06,5.8473024e-06,4.4082394e-06,5.29074e-06,3.8317753e-06,6.576845e-06,5.547673e-06,4.9703704e-06,5.6164195e-06,5.249197e-06,7.0766196e-06,6.106539e-06,5.2372407e-06,5.3726476e-06,3.874869e-06,7.602103e-06,5.180828e-06,4.259024e-06,5.4421203e-06,4.909579e-06,3.331921e-06,4.942289e-06,6.0118773e-06,4.296581e-06,6.515235e-06,4.1103694e-06
0.23846903,0.50225824,0.22699994,0.025909135,0.0024511688,0.0019921137,0.0018166836,2.5121603e-06,3.6780684e-06,3.5627718e-06,4.4480953e-06,3.0760616e-06,2.9629177e-06,2.5983693e-06,2.1784604e-06,2.4296503e-06,3.5587784e-06,2.96592e-06,3.6980318e-06,2.467027e-06,2.938795e-06,2.3885264e-06,3.7753664e-06,3.5552978e-06,2.9977466e-06,3.181197e-06,3.5908622e-06,2.993861e-06,3.1223044e-06,3.3390907e-06,3.7556156e-06,2.7988156e-06,2.431885e-06,2.6741807e-06,2.8658762e-06,2.6128412e-06,2.7236028e-06,3.6981307e-06,2.472029e-06,3.3016372e-06,2.1987437e-06
0.23473789,0.59371954,0.08819224,0.06265768,0.012858485,0.004324145,0.0034184433,3.6498354e-06,2.842622e-06,3.0867673e-06,3.8068574e-06,2.678926e-06,2.742667e-06,2.3051275e-06,1.6829069e-06,2.6824055e-06,2.8633056e-06,2.040038e-06,3.1231205e-06,1.9808076e-06,2.9293822e-06,2.6652901e-06,3.0516435e-06,2.8938598e-06,3.09356e-06,2.2792412e-06,3.2600428e-06,2.763466e-06,2.7861151e-06,2.1145938e-06,3.3561453e-06,2.1735548e-06,2.4415917e-06,3.1099657e-06,2.748684e-06,2.0847685e-06,2.0430382e-06,2.4804694e-06,2.4143455e-06,2.832431e-06,2.5081602e-06
0.08264853,0.6282031,0.2316161,0.0416989,0.008830985,0.0054856814,0.0014632794,1.7416382e-06,1.9731658e-06,2.712071e-06,2.131756e-06,1.538184e-06,1.2548343e-06,1.5552874e-06,1.3682405e-06,1.45664e-06,1.6654194e-06,1.27055e-06,1.4471208e-06,1.1128365e-06,1.6602244e-06,1.4828955e-06,1.4918476e-06,1.4203902e-06,1.7637066e-06,1.6789921e-06,2.0456428e-06,1.4962445e-06,1.6146047e-06,1.697025e-06,1.8162355e-06,1.3954076e-06,1.1900864e-06,1.7709017e-06,1.5321273e-06,1.1731844e-06,1.3286544e-06,1.3314768e-06,1.2176663e-06,2.0031744e-06,1.215827e-06
0.081608556,0.5893681,0.2469481,0.06127497,0.013456728,0.001147874,0.0061651636,1.0545992e-06,6.850278e-07,1.2868009e-06,9.743844e-07,1.0341205e-06,8.348575e-07,6.867888e-07,7.942432e-07,7.425426e-07,1.1469323e-06,8.107204e-07,7.425752e-07,6.2854974e-07,8.214833e-07,9.200817e-07,1.1027595e-06,8.633556e-07,1.2739858e-06,9.14982e-07,1.0062672e-06,1.0132903e-06,9.846768e-07,8.150267e-07,1.1975559e-06,8.9886316e-07,7.00418e-07,8.25935e-07,8.1209623e-07,7.206908e-07,7.6318923e-07,8.803569e-07,6.364546e-07,1.2713035e-06,6.071708e-07
0.18491945,0.35613304,0.20806168,0.23086116,0.019415455,0.000112991285,0.00047942862,5.121614e-07,5.019814e-07,5.635452e-07,7.7394634e-07,4.951084e-07,3.708424e-07,3.7191768e-07,4.6470163e-07,4.8888495e-07,6.999989e-07,5.444396e-07,5.2607095e-07,3.9344798e-07,6.017013e-07,4.870914e-07,5.2033397e-07,4.4085772e-07,5.853542e-07,5.2431295e-07,5.5485486e-07,6.81397e-07,5.01877e-07,5.3609904e-07,5.94401e-07,3.7270877e-07,3.527262e-07,5.5811756e-07,3.870099e-07,3.619804e-07,3.5612584e-07,5.209615e-07,2.8568505e-07,4.727467e-07,4.1066758e-07
0.24942107,0.35468617,0.21451153,0.16186526,0.017870614,0.00015154353,0.0014809071,4.4978626e-07,3.2020003e-07,3.3139295e-07,5.3935037e-07,3.6095597e-07,2.6006222e-07,2.8254374e-07,3.5061274e-07,4.0748506e-07,5.083969e-07,3.7238945e-07,3.4717002e-07,3.408466e-07,4.5697047e-07,4.106657e-07,4.357225e-07,4.484046e-07,4.412587e-07,4.398499e-07,4.1085806e-07,3.888932e-07,3.8175156e-07,3.4053275e-07,4.944239e-07,3.279175e-07,4.0620893e-07,3.9308802e-07,2.9995616e-07,2.7204118e-07,2.8620215e-07,3.9858622e-07,2.9449524e-07,4.4390424e-07,3.0365408e-07
0.17801763,0.36119857,0.26674455,0.16071452,0.0329351,0.0002534955,0.00011986963,4.872826e-07,5.3711204e-07,3.490112e-07,7.730697e-07,4.7420954e-07,3.756755e-07,4.1392386e-07,3.6343303e-07,4.7533243e-07,5.4340813e-07,4.1911386e-07,3.9346656e-07,4.3551037e-07,5.3341836e-07,5.9005185e-07,5.2904517e-07,5.984266e-07,4.7457598e-07,4.6700896e-07,5.168421e-07,4.48738e-07,6.3521395e-07,4.037596e-07,7.583413e-07,3.4125358e-07,4.9613953e-07,5.2970046e-07,4.1095734e-07,3.5004987e-07,4.3393078e-07,4.3397216e-07,3.4145805e-07,5.9076353e-07,4.0064123e-07
0.39555028,0.27457044,0.27149093,0.036647588,0.015781965,0.0058244765,0.000117160445,5.3044215e-07,4.935977e-07,5.0663726e-07,7.441513e-07,5.7789924e-07,4.2761425e-07,5.126299e-07,3.976524e-07,4.351812e-07,4.736478e-07,3.853841e-07,5.36872e-07,4.0588966e-07,5.2426634e-07,5.6308147e-07,5.1061573e-07,5.9395825e-07,5.334728e-07,4.6019207e-07,5.5942456e-07,4.3519194e-07,6.43496e-07,4.6523317e-07,7.1269824e-07,4.141075e-07,4.8051334e-07,4.985667e-07,5.4265e-07,4.121922e-07,3.9334097e-07,5.532099e-07,4.4311776e-07,6.5845705e-07,4.0077086e-07
0.24324913,0.1452137,0.47928208,0.090763815,0.025056006,0.01600122,0.0003746831,2.0000007e-06,1.8005251e-06,1.8000856e-06,2.400857e-06,1.591225e-06,1.8574709e-06,2.2891468e-06,1.6627396e-06,1.8291549e-06,1.6934528e-06,1.272077e-06,1.624969e-06,1.249889e-06,1.9591712e-06,1.9440045e-06,1.6213962e-06,1.867649e-06,2.1526355e-06,1.8796296e-06,1.922617e-06,1.6699527e-06,1.8557303e-06,1.6781139e-06,1.7970633e-06,1.4000909e-06,1.641501e-06,1.5615226e-06,1.7959395e-06,1.1996268e-06,1.3685765e-06,1.4864671e-06,2.0009431e-06,2.3948678e-06,1.0693609e-06
0.09743063,0.08194807,0.6026474,0.0981971,0.041035086,0.07727046,0.0013516438,3.005909e-06,2.8551367e-06,4.2006914e-06,4.7837075e-06,3.1997674e-06,2.5244647e-06,3.0507945e-06,3.3533086e-06,2.879067e-06,3.6615818e-06,3.0673243e-06,3.4520351e-06,2.3683556e-06,3.181966e-06,3.2639916e-06,3.9794036e-06,3.741214e-06,4.523909e-06,3.4191075e-06,2.8648358e-06,5.1142774e-06,3.2963621e-06,3.5189187e-06,3.846296e-06,4.170204e-06,3.0954764e-06,3.5273927e-06,5.2502987e-06,3.150893e-06,2.6526702e-06,4.31193e-06,3.1717739e-06,4.239157e-06,2.9331595e-06
0.09684714,0.12009298,0.20238315,0.43572,0.13971543,0.004358199,0.0007221625,4.5149986e-06,6.5401605e-06,3.9685333e-06,5.7513907e-06,5.406632e-06,4.110612e-06,3.7019454e-06,3.3081458e-06,4.60192e-06,5.772596e-06,5.527388e-06,6.0556376e-06,3.83994e-06,4.3418163e-06,4.045069e-06,4.7152585e-06,6.3917355e-06,4.405852e-06,5.5390187e-06,5.365371e-06,4.4068265e-06,4.358461e-06,3.9161428e-06,5.241707e-06,5.142751e-06,2.9234263e-06,5.1955867e-06,5.4803895e-06,2.8581082e-06,3.6512943e-06,5.828306e-06,4.6634273e-06,5.689673e-06,3.5684948e-06
0.18302469,0.14412299,0.3126671,0.1421126,0.21456315,0.003023643,0.00028753316,5.231643e-06,6.151239e-06,6.822425e-06,5.8030137e-06,4.6789555e-06,5.2249416e-06,3.6858173e-06,5.0408466e-06,6.717729e-06,5.95331e-06,5.267699e-06,7.2258595e-06,3.7088353e-06,7.176934e-06,3.7417117e-06,5.2890937e-06,7.6068723e-06,6.6401935e-06,6.7472706e-06,7.738256e-06,7.1100417e-06,6.924135e-06,3.4308446e-06,5.73626e-06,5.6065815e-06,6.648589e-06,6.4850624e-06,4.9452856e-06,5.961127e-06,5.417687e-06,7.1750997e-06,6.2967815e-06,6.3448065e-06,3.697774e-06
0.058843695,0.21613915,0.61018276,0.076144695,0.037119076,0.000717667,0.00067133317,4.3968316e-06,6.28816e-06,6.115631e-06,7.3280426e-06,4.44799e-06,5.2522155e-06,3.914048e-06,3.4855452e-06,6.0075618e-06,4.713874e-06,5.0747767e-06,6.4966525e-06,4.6760306e-06,5.0916565e-06,5.5637593e-06,5.27808e-06,5.4387115e-06,5.34422e-06,4.972001e-06,8.18134e-06,6.627953e-06,7.047619e-06,4.3256114e-06,6.352546e-06,3.7899372e-06,5.0571566e-06,5.966208e-06,4.901934e-06,5.4697175e-06,5.0362833e-06,4.4516905e-06,4.1860862e-06,6.5382155e-06,3.949806e-06
0.022583786,0.33919212,0.22735155,0.118979804,0.27956292,0.011643029,0.00023379836,1.3319803e-05,1.6470223e-05,1.637678e-05,1.7050543e-05,1.2601378e-05,1.0781307e-05,1.0169118e-05,1.14424765e-05,1.1306364e-05,1.2404604e-05,1.0303618e-05,1.3493055e-05,7.614109e-06,1.2773652e-05,1.2807343e-05,1.4634259e-05,1.4909236e-05,1.1893302e-05,1.5773505e-05,1.5794654e-05,1.6751303e-05,1.4146401e-05,1.5386293e-05,2.0567077e-05,1.0169553e-05,1.2550981e-05,1.8356066e-05,1.3008855e-05,1.2274488e-05,1.0926374e-05,1.1993386e-05,8.788727e-06,1.3977537e-05,1.2253096e-05
0.038230665,0.21326007,0.20089926,0.4369621,0.054957237,0.051883023,0.0031863165,1.6003929e-05,2.4982757e-05,2.7173282e-05,2.199829e-05,1.3809756e-05,2.080884e-05,2.0238891e-05,1.1073384e-05,2.0470861e-05,2.1618547e-05,1.4004637e-05,1.6129943e-05,1.7823153e-05,1.7249195e-05,1.6993532e-05,2.0585228e-05,1.6100434e-05,1.7798373e-05,2.0772399e-05,1.8140536e-05,1.8937724e-05,1.7228973e-05,1.4287857e-05,1.8036206e-05,2.2508479e-05,1.3833257e-05,2.0426183e-05,2.2962708e-05,1.1233796e-05,1.8196779e-05,2.085714e-05,1.43497155e-05,2.0693387e-05,1.3930044e-05
0.014900294,0.5917338,0.26498508,0.09627481,0.028853051,0.0011032419,0.00183981,7.253998e-06,1.2371658e-05,1.3234124e-05,1.01859505e-05,8.568101e-06,7.787928e-06,6.671088e-06,6.0679517e-06,9.1671145e-06,1.1975754e-05,1.0913016e-05,8.2563265e-06,7.65149e-06,8.4486865e-06,7.0878114e-06,9.614606e-06,1.3752088e-05,8.042533e-06,1.31548995e-05,1.05518775e-05,7.947031e-06,8.322462e-06,1.0278947e-05,9.24476e-06,6.7260075e-06,5.5551013e-06,8.963816e-06,1.0258353e-05,7.0740757e-06,9.405893e-06,9.108561e-06,7.3806373e-06,1.13070155e-05,7.5087723e-06
0.016167752,0.33064103,0.20062086,0.1460658,0.020396052,0.002327332,0.28346854,1.1060731e-05,6.999366e-06,1.3064944e-05,1.2365926e-05,7.866544e-06,9.731541e-06,6.709735e-06,5.339034e-06,6.078719e-06,1.1505685e-05,7.5973417e-06,1.1027427e-05,7.725472e-06,7.2328326e-06,7.3796386e-06,1.2550698e-05,1.2615042e-05,8.47974e-06,9.2492755e-06,1.2050624e-05,1.0610983e-05,8.510031e-06,7.576243e-06,9.049288e-06,1.0108659e-05,6.219816e-06,1.0590763e-05,1.0576147e-05,7.808707e-06,9.725472e-06,1.1922684e-05,6.322863e-06,9.939134e-06,6.951562e-06
0.017969085,0.39168367,0.075890094,0.46395972,0.04366841,0.0046311095,0.0018065084,1.510045e-05,1.1746612e-05,1.1450857e-05,1.5060727e-05,1.1559172e-05,9.592463e-06,9.153384e-06,8.075646e-06,9.610988e-06,1.2216361e-05,1.1915379e-05,1.4827402e-05,1.0916277e-05,1.0338586e-05,1.0922618e-05,1.3463678e-05,1.3092463e-05,8.953079e-06,1.3530393e-05,1.4314745e-05,9.03245e-06,1.3019201e-05,9.072249e-06,1.3365644e-05,8.495648e-06,1.024078e-05,1.667557e-05,1.4830767e-05,8.544408e-06,1.2762748e-05,7.736364e-06,1.11796035e-05,1.0903053e-05,9.801986e-06
0.021215381,0.21330285,0.42157376,0.25546166,0.038151193,0.04290141,0.006644055,2.1797949e-05,2.0864516e-05,3.4652483e-05,3.0380252e-05,1.6083934e-05,1.9750605e-05,1.9579644e-05,1.7554812e-05,1.4981997e-05,2.1621017e-05,1.95157e-05,1.7121616e-05,1.7186021e-05,1.8354367e-05,1.8544035e-05,2.0557582e-05,2.8659013e-05,2.2323984e-05,2.5391206e-05,3.4475936e-05,2.338222e-05,2.8726381e-05,2.452956e-05,2.4388462e-05,1.9868907e-05,1.9305635e-05,2.5151287e-05,2.5964378e-05,1.9842168e-05,2.0008609e-05,1.887031e-05,1.8141536e-05,2.7548018e-05,1.4441916e-05
0.022199025,0.09514392,0.19515818,0.53048205,0.07460587,0.033272207,0.0484539,2.0167996e-05,1.6248538e-05,3.2382657e-05,2.0981899e-05,1.2056765e-05,1.7312042e-05,1.6493275e-05,1.5412368e-05,1.6438755e-05,2.1746244e-05,1.7002229e-05,2.1754313e-05,1.3795992e-05,1.5077051e-05,2.5521033e-05,2.7892096e-05,2.2731825e-05,2.3500495e-05,2.703356e-05,1.8699615e-05,2.4669374e-05,2.2585791e-05,1.5197998e-05,2.8643324e-05,2.2525068e-05,1.8879919e-05,1.752281e-05,2.67465e-05,1.3355362e-05,1.7695545e-05,1.9714224e-05,1.6895436e-05,2.0585887e-05,1.7606615e-05
0.055999923,0.18637039,0.200132,0.48696727,0.062025912,0.006100908,0.0017849293,1.4142877e-05,2.4921568e-05,2.0981222e-05,2.294845e-05,1.3550217e-05,1.3698023e-05,1.4163366e-05,1.12535545e-05,1.5595579e-05,2.3005334e-05,2.2809048e-05,2.538031e-05,1.9355592e-05,1.601571e-05,1.19092e-05,1.9314437e-05,2.571811e-05,1.6638529e-05,2.4058716e-05,2.074446e-05,1.791278e-05,1.5478156e-05,2.0011259e-05,2.005438e-05,1.7282367e-05,1.3170924e-05,2.0612608e-05,2.056811e-05,1.2254122e-05,1.5454216e-05,1.7189399e-05,1.6180102e-05,2.21443e-05,1.4154049e-05
0.04463552,0.07395742,0.14797896,0.11775863,0.5539559,0.028811561,0.032176413,1.8627215e-05,1.6063668e-05,2.677366e-05,2.7278926e-05,1.4404117e-05,2.1752388e-05,1.5274505e-05,1.3880246e-05,1.8912686e-05,3.2599783e-05,1.8776891e-05,2.0551564e-05,1.8138646e-05,1.9066292e-05,1.5513888e-05,2.141276e-05,3.4376488e-05,2.8054917e-05,2.8320075e-05,2.489214e-05,2.584466e-05,2.2267446e-05,1.09524635e-05,2.1781161e-05,2.4096902e-05,1.9121977e-05,2.570911e-05,2.1559494e-05,1.6747803e-05,2.054445e-05,2.11827e-05,1.875538e-05,2.7654229e-05,1.470715e-05
0.026388615,0.067938864,0.26005116,0.23524757,0.4024695,0.0042207935,0.0028206045,1.865982e-05,3.004375e-05,3.1925334e-05,3.0232008e-05,1.6416805e-05,2.2574013e-05,1.5697868e-05,1.5014679e-05,2.7419344e-05,2.5755537e-05,2.5353454e-05,2.2535016e-05,2.2167327e-05,2.5814556e-05,2.5938487e-05,2.2452748e-05,3.739633e-05,2.0697722e-05,3.1673506e-05,3.567933e-05,2.7048003e-05,3.1975214e-05,1.7971399e-05,3.3483575e-05,1.8644469e-05,2.24508e-05,3.078703e-05,3.0693514e-05,2.4093177e-05,3.4400095e-05,2.1790589e-05,1.8690791e-05,2.377019e-05,2.364647e-05
0.01196319,0.2469887,0.4531588,0.08132182,0.17334299,0.028173987,0.004124409,1.99255e-05,3.2142594e-05,4.1193616e-05,3.7915623e-05,2.6388338e-05,2.6323112e-05,1.6175634e-05,1.7800208e-05,1.9839696e-05,2.4726955e-05,2.3965067e-05,3.3823664e-05,1.5746711e-05,2.1809332e-05,2.3717692e-05,2.8695671e-05,3.1683525e-05,2.2097054e-05,2.99806e-05,3.7024205e-05,3.542466e-05,3.063589e-05,2.7113383e-05,3.982727e-05,2.1730066e-05,2.1507833e-05,2.9987063e-05,3.964503e-05,2.7088934e-05,2.3341521e-05,2.5048103e-05,1.9490133e-05,2.9604565e-05,2.4781584e-05
0.02439817,0.20900996,0.19229898,0.079318374,0.2966199,0.1377655,0.05938415,2.6820997e-05,4.1743628e-05,5.0242485e-05,4.855923e-05,2.6950065e-05,4.0530136e-05,2.9657345e-05,2.3877074e-05,3.2183783e-05,3.7988873e-05,3.407204e-05,3.503987e-05,3.2085223e-05,3.3326847e-05,3.9557366e-05,3.8409667e-05,3.3093555e-05,3.2679505e-05,4.0190116e-05,3.8146285e-05,3.6141675e-05,3.5691122e-05,2.3557388e-05,4.676215e-05,2.6039967e-05,3.605516e-05,4.025763e-05,5.161271e-05,2.5859163e-05,3.243611e-05,2.9945018e-05,3.1383966e-05,4.4168843e-05,3.0027606e-05
0.03063355,0.34255704,0.3343209,0.13693182,0.11128902,0.036898714,0.006094309,2.8726608e-05,4.4046013e-05,4.825717e-05,5.4000233e-05,3.587256e-05,3.6725072e-05,3.2127664e-05,2.8928122e-05,3.485533e-05,3.835937e-05,3.542955e-05,4.314703e-05,3.0033534e-05,3.439033e-05,3.6960486e-05,4.1666906e-05,4.1447583e-05,3.1180414e-05,4.1410207e-05,4.4665925e-05,3.5878584e-05,3.4989112e-05,3.0902236e-05,5.2337822e-05,2.8626868e-05,2.7536465e-05,4.954905e-05,4.7519887e-05,2.4662493e-05,3.5201912e-05,3.911624e-05,2.7318943e-05,4.0310646e-05,3.843766e-05
0.019824598,0.4069944,0.32833365,0.10085865,0.058042053,0.06692026,0.01816879,2.251777e-05,2.5753921e-05,2.6061278e-05,3.951287e-05,2.6623971e-05,2.7442973e-05,2.0600053e-05,1.7339358e-05,2.1337479e-05,2.9072598e-05,1.8961484e-05,3.197571e-05,1.9176563e-05,2.1561405e-05,2.243867e-05,3.106498e-05,2.6591186e-05,2.6370719e-05,2.1763326e-05,3.1932163e-05,2.8438972e-05,3.1022613e-05,2.0331105e-05,2.6741382e-05,2.306034e-05,2.1618234e-05,2.4774936e-05,2.9881568e-05,2.0178408e-05,2.216391e-05,3.4031214e-05,1.9310828e-05,2.8501854e-05,1.9377721e-05
0.14104477,0.2310165,0.2570536,0.2581694,0.03411439,0.07199865,0.0059046396,1.4902449e-05,2.146194e-05,2.117552e-05,2.9956771e-05,2.1039044e-05,2.1789525e-05,1.968741e-05,1.5020419e-05,1.6987284e-05,1.6769678e-05,1.5316553e-05,2.5848225e-05,1.5805193e-05,2.2238193e-05,1.7804081e-05,2.2702941e-05,2.0632071e-05,2.0929856e-05,1.7996403e-05,2.5446612e-05,2.6340973e-05,2.45486e-05,1.2946683e-05,3.0217736e-05,1.6038604e-05,1.8383651e-05,2.1880356e-05,2.1789629e-05,1.8653875e-05,2.1731812e-05,2.0779935e-05,1.6812737e-05,2.7732103e-05,1.6591843e-05
0.27908954,0.34180328,0.19582374,0.10550015,0.017278722,0.057591636,0.0025558374,1.0120271e-05,9.894013e-06,1.1140668e-05,1.508162e-05,1.21469775e-05,9.847031e-06,1.1170605e-05,7.1314007e-06,6.999305e-06,8.998435e-06,7.521192e-06,1.5192182e-05,8.191855e-06,1.1632553e-05,1.0012732e-05,1.1592795e-05,1.1876938e-05,1.1260763e-05,8.358765e-06,1.2988106e-05,1.689904e-05,1.0700928e-05,7.0956157e-06,1.3358159e-05,8.582232e-06,8.544689e-06,1.089623e-05,1.14429495e-05,1.1057196e-05,8.584492e-06,9.01099e-06,9.217829e-06,1.26530895e-05,7.873044e-06
0.41996774,0.32953462,0.14772455,0.06509455,0.013986223,0.021155855,0.0024232082,4.2340384e-06,2.707013e-06,4.489941e-06,4.390108e-06,3.6151985e-06,3.1561683e-06,3.3733752e-06,2.823535e-06,2.5686422e-06,3.6410204e-06,2.9185026e-06,3.887181e-06,2.0616073e-06,4.0190803e-06,3.1328793e-06,2.9718785e-06,3.705108e-06,3.711707e-06,2.7215683e-06,4.489115e-06,3.848575e-06,3.5275882e-06,2.390852e-06,3.9133815e-06,2.9492408e-06,2.9320356e-06,3.9123443e-06,3.136416e-06,2.9028636e-06,2.4383025e-06,2.9010866e-06,3.1027769e-06,4.1213375e-06,2.3960401e-06
0.23205703,0.50779283,0.19969627,0.04814536,0.008790376,0.0025805817,0.00090059254,1.2649735e-06,9.946167e-07,1.3484579e-06,1.333671e-06,1.381787e-06,9.541521e-07,8.233805e-07,1.1162256e-06,9.1394065e-07,1.0994546e-06,1.0647462e-06,1.1157115e-06,6.778196e-07,1.3879217e-06,9.809529e-07,1.0871939e-06,1.2242211e-06,1.3379041e-06,9.0155186e-07,1.450609e-06,1.1871886e-06,1.2971233e-06,8.585342e-07,1.4540926e-06,1.02045e-06,8.967978e-07,9.96146e-07,9.3372887e-07,8.180823e-07,9.950627e-07,1.0204286e-06,7.8783376e-07,1.4646741e-06,7.803666e-07
0.3490193,0.463667,0.12922412,0.05546514,0.002242284,0.00017893633,0.00018883913,5.0822354e-07,3.909128e-07,5.095698e-07,5.1771184e-07,4.6643618e-07,3.6631113e-07,2.7379005e-07,4.3914258e-07,4.3028058e-07,4.5447294e-07,4.4581395e-07,4.3379265e-07,2.972952e-07,5.058363e-07,4.0107363e-07,5.2491316e-07,4.1943701e-07,5.303637e-07,3.3502616e-07,4.5485837e-07,5.32111e-07,5.403648e-07,3.8619126e-07,5.5017296e-07,3.685882e-07,3.797126e-07,3.6350656e-07,3.7435868e-07,3.6568355e-07,3.6762944e-07,3.9869622e-07,2.7036683e-07,4.519505e-07,3.349166e-07
0.2918736,0.61941683,0.054557163,0.03271682,0.0013176113,3.7256545e-05,7.4120195e-05,2.4678272e-07,1.829465e-07,2.0578096e-07,2.69217e-07,2.2208337e-07,1.5394126e-07,1.461997e-07,1.8046609e-07,2.3073864e-07,2.7317296e-07,1.8213144e-07,1.6752993e-07,1.4533614e-07,2.1922074e-07,1.9913654e-07,2.4821023e-07,1.850303e-07,2.544509e-07,1.522398e-07,1.7735267e-07,2.5764726e-07,2.2413536e-07,1.8329018e-07,2.7791071e-07,1.6676861e-07,1.8817225e-07,1.5083022e-07,1.7205518e-07,1.804771e-07,1.4844566e-07,1.8672674e-07,1.3308436e-07,1.8323006e-07,1.304065e-07
